,date,open,high,low,close,volume,average,barCount
2354,2024-05-08 13:44:00,18019.01,18024.76,18018.44,18023.53,0.0,0.0,59
2355,2024-05-08 13:45:00,18023.83,18029.76,18021.98,18026.69,0.0,0.0,60
2356,2024-05-08 13:46:00,18026.61,18040.53,18024.09,18040.53,0.0,0.0,60
2357,2024-05-08 13:47:00,18040.91,18047.45,18039.57,18039.57,0.0,0.0,60
2358,2024-05-08 13:48:00,18039.54,18049.97,18039.54,18049.97,0.0,0.0,58
2359,2024-05-08 13:49:00,18049.98,18057.72,18049.98,18054.12,0.0,0.0,59
2360,2024-05-08 13:50:00,18054.57,18055.49,18049.76,18051.46,0.0,0.0,60
2361,2024-05-08 13:51:00,18051.63,18053.58,18047.64,18048.76,0.0,0.0,60
2362,2024-05-08 13:52:00,18048.58,18054.12,18043.99,18054.12,0.0,0.0,60
2363,2024-05-08 13:53:00,18054.33,18057.69,18052.23,18057.55,0.0,0.0,60
2364,2024-05-08 13:54:00,18057.24,18058.39,18052.56,18055.66,0.0,0.0,60
2365,2024-05-08 13:55:00,18055.42,18061.14,18053.92,18061.14,0.0,0.0,59
2366,2024-05-08 13:56:00,18061.39,18068.29,18060.18,18063.44,0.0,0.0,58
2367,2024-05-08 13:57:00,18062.58,18062.58,18057.35,18059.47,0.0,0.0,59
2368,2024-05-08 13:58:00,18059.58,18060.57,18057.72,18058.45,0.0,0.0,59
2369,2024-05-08 13:59:00,18058.96,18062.77,18054.45,18062.77,0.0,0.0,59
2370,2024-05-08 14:00:00,18064.27,18070.88,18060.73,18070.88,0.0,0.0,60
2371,2024-05-08 14:01:00,18070.74,18072.25,18065.68,18067.04,0.0,0.0,60
2372,2024-05-08 14:02:00,18067.13,18067.79,18060.19,18062.65,0.0,0.0,58
2373,2024-05-08 14:03:00,18062.36,18067.38,18060.94,18067.38,0.0,0.0,59
2374,2024-05-08 14:04:00,18066.99,18073.72,18066.99,18071.14,0.0,0.0,60
2375,2024-05-08 14:05:00,18071.13,18071.13,18065.62,18065.73,0.0,0.0,59
2376,2024-05-08 14:06:00,18066.16,18072.11,18065.53,18071.88,0.0,0.0,58
2377,2024-05-08 14:07:00,18071.45,18071.45,18062.24,18062.24,0.0,0.0,59
2378,2024-05-08 14:08:00,18062.14,18062.97,18059.99,18061.35,0.0,0.0,57
2379,2024-05-08 14:09:00,18062.47,18063.21,18058.53,18059.28,0.0,0.0,58
2380,2024-05-08 14:10:00,18059.33,18066.21,18059.24,18065.65,0.0,0.0,59
2381,2024-05-08 14:11:00,18065.48,18067.52,18063.32,18063.7,0.0,0.0,58
2382,2024-05-08 14:12:00,18063.45,18063.45,18055.07,18055.32,0.0,0.0,60
2383,2024-05-08 14:13:00,18056.05,18059.88,18053.0,18053.85,0.0,0.0,60
2384,2024-05-08 14:14:00,18053.95,18055.1,18051.72,18053.33,0.0,0.0,60
2385,2024-05-08 14:15:00,18053.66,18055.85,18051.79,18054.41,0.0,0.0,60
2386,2024-05-08 14:16:00,18055.13,18064.42,18054.09,18063.24,0.0,0.0,60
2387,2024-05-08 14:17:00,18062.93,18065.22,18058.4,18065.15,0.0,0.0,60
2388,2024-05-08 14:18:00,18065.13,18069.59,18063.94,18068.53,0.0,0.0,59
2389,2024-05-08 14:19:00,18068.34,18068.34,18065.38,18066.23,0.0,0.0,59
2390,2024-05-08 14:20:00,18065.99,18073.61,18065.99,18072.13,0.0,0.0,56
2391,2024-05-08 14:21:00,18071.31,18074.24,18070.99,18073.42,0.0,0.0,58
2392,2024-05-08 14:22:00,18073.81,18087.62,18073.81,18086.6,0.0,0.0,58
2393,2024-05-08 14:23:00,18086.46,18092.28,18086.46,18091.68,0.0,0.0,58
2394,2024-05-08 14:24:00,18090.4,18093.36,18088.97,18090.05,0.0,0.0,58
2395,2024-05-08 14:25:00,18090.14,18094.44,18090.14,18094.42,0.0,0.0,58
2396,2024-05-08 14:26:00,18094.53,18098.62,18094.28,18095.26,0.0,0.0,60
2397,2024-05-08 14:27:00,18094.74,18095.02,18091.58,18094.53,0.0,0.0,59
2398,2024-05-08 14:28:00,18094.84,18101.89,18094.81,18100.99,0.0,0.0,59
2399,2024-05-08 14:29:00,18100.73,18104.85,18099.53,18101.05,0.0,0.0,58
2400,2024-05-08 14:30:00,18100.16,18103.91,18098.96,18102.52,0.0,0.0,57
2401,2024-05-08 14:31:00,18102.5,18107.46,18100.81,18106.05,0.0,0.0,60
2402,2024-05-08 14:32:00,18105.91,18105.91,18100.32,18100.32,0.0,0.0,59
2403,2024-05-08 14:33:00,18100.4,18100.64,18096.9,18097.33,0.0,0.0,57
2404,2024-05-08 14:34:00,18097.19,18098.86,18096.33,18098.29,0.0,0.0,55
2405,2024-05-08 14:35:00,18098.42,18098.42,18093.9,18096.48,0.0,0.0,60
2406,2024-05-08 14:36:00,18096.56,18097.82,18095.96,18096.91,0.0,0.0,59
2407,2024-05-08 14:37:00,18096.85,18097.93,18095.32,18096.13,0.0,0.0,59
2408,2024-05-08 14:38:00,18096.35,18099.56,18095.98,18097.84,0.0,0.0,59
2409,2024-05-08 14:39:00,18097.39,18098.05,18095.09,18097.34,0.0,0.0,60
2410,2024-05-08 14:40:00,18097.44,18098.07,18095.91,18098.07,0.0,0.0,58
2411,2024-05-08 14:41:00,18099.05,18110.02,18099.05,18110.02,0.0,0.0,60
2412,2024-05-08 14:42:00,18110.41,18116.39,18109.73,18115.73,0.0,0.0,59
2413,2024-05-08 14:43:00,18115.84,18118.8,18114.21,18116.8,0.0,0.0,57
2414,2024-05-08 14:44:00,18116.51,18118.94,18113.84,18114.82,0.0,0.0,59
2415,2024-05-08 14:45:00,18114.9,18115.53,18113.56,18114.9,0.0,0.0,58
2416,2024-05-08 14:46:00,18114.83,18118.21,18114.51,18117.21,0.0,0.0,60
2417,2024-05-08 14:47:00,18116.89,18121.27,18116.83,18120.95,0.0,0.0,60
2418,2024-05-08 14:48:00,18120.98,18135.02,18120.82,18134.72,0.0,0.0,60
2419,2024-05-08 14:49:00,18134.68,18135.34,18126.74,18128.83,0.0,0.0,60
2420,2024-05-08 14:50:00,18128.92,18130.43,18123.28,18123.88,0.0,0.0,60
2421,2024-05-08 14:51:00,18123.94,18124.79,18121.48,18122.58,0.0,0.0,57
2422,2024-05-08 14:52:00,18122.57,18128.12,18122.57,18127.6,0.0,0.0,57
2423,2024-05-08 14:53:00,18126.98,18129.53,18126.96,18129.37,0.0,0.0,58
2424,2024-05-08 14:54:00,18129.31,18130.19,18125.5,18125.56,0.0,0.0,59
2425,2024-05-08 14:55:00,18125.74,18126.02,18119.68,18120.34,0.0,0.0,57
2426,2024-05-08 14:56:00,18120.1,18121.11,18118.45,18119.41,0.0,0.0,59
2427,2024-05-08 14:57:00,18119.39,18119.39,18114.04,18114.17,0.0,0.0,58
2428,2024-05-08 14:58:00,18114.2,18115.3,18110.39,18114.88,0.0,0.0,60
2429,2024-05-08 14:59:00,18114.86,18116.36,18114.49,18115.41,0.0,0.0,57
2430,2024-05-08 15:00:00,18115.71,18120.37,18115.71,18117.93,0.0,0.0,58
2431,2024-05-08 15:01:00,18118.19,18126.05,18118.19,18125.56,0.0,0.0,57
2432,2024-05-08 15:02:00,18126.21,18127.72,18123.83,18123.85,0.0,0.0,58
2433,2024-05-08 15:03:00,18123.86,18123.86,18116.75,18117.13,0.0,0.0,57
2434,2024-05-08 15:04:00,18117.09,18117.53,18111.6,18111.88,0.0,0.0,55
2435,2024-05-08 15:05:00,18112.12,18112.12,18105.14,18106.44,0.0,0.0,58
2436,2024-05-08 15:06:00,18106.38,18110.14,18105.83,18108.93,0.0,0.0,60
2437,2024-05-08 15:07:00,18108.95,18108.96,18105.34,18105.41,0.0,0.0,59
2438,2024-05-08 15:08:00,18105.23,18105.28,18097.39,18100.51,0.0,0.0,59
2439,2024-05-08 15:09:00,18100.25,18100.41,18095.44,18098.66,0.0,0.0,57
2440,2024-05-08 15:10:00,18098.56,18098.96,18095.93,18096.46,0.0,0.0,57
2441,2024-05-08 15:11:00,18096.48,18098.16,18092.27,18092.67,0.0,0.0,59
2442,2024-05-08 15:12:00,18091.18,18092.49,18090.42,18091.02,0.0,0.0,55
2443,2024-05-08 15:13:00,18091.06,18092.67,18090.49,18091.99,0.0,0.0,58
2444,2024-05-08 15:14:00,18091.95,18091.95,18087.49,18088.18,0.0,0.0,57
2445,2024-05-08 15:15:00,18087.93,18087.93,18079.75,18079.75,0.0,0.0,59
2446,2024-05-08 15:16:00,18079.46,18079.46,18073.22,18073.58,0.0,0.0,58
2447,2024-05-08 15:17:00,18073.59,18079.87,18073.58,18079.61,0.0,0.0,59
2448,2024-05-08 15:18:00,18080.12,18080.57,18077.22,18077.77,0.0,0.0,59
2449,2024-05-08 15:19:00,18077.52,18081.67,18077.21,18079.98,0.0,0.0,58
2450,2024-05-08 15:20:00,18079.91,18079.91,18072.64,18077.43,0.0,0.0,58
2451,2024-05-08 15:21:00,18077.49,18077.5,18072.54,18072.84,0.0,0.0,58
2452,2024-05-08 15:22:00,18073.66,18079.99,18072.58,18078.84,0.0,0.0,59
2453,2024-05-08 15:23:00,18078.41,18079.11,18074.85,18078.4,0.0,0.0,55
2454,2024-05-08 15:24:00,18078.3,18078.3,18075.82,18076.65,0.0,0.0,59
2455,2024-05-08 15:25:00,18077.07,18082.06,18077.07,18081.14,0.0,0.0,57
2456,2024-05-08 15:26:00,18081.04,18082.13,18079.56,18079.85,0.0,0.0,58
2457,2024-05-08 15:27:00,18079.87,18083.75,18079.87,18083.57,0.0,0.0,57
2458,2024-05-08 15:28:00,18083.71,18087.2,18083.17,18085.8,0.0,0.0,56
2459,2024-05-08 15:29:00,18085.53,18085.57,18083.07,18083.87,0.0,0.0,59
2460,2024-05-08 15:30:00,18084.0,18084.18,18077.95,18079.3,0.0,0.0,59
2461,2024-05-08 15:31:00,18079.34,18085.35,18079.34,18085.05,0.0,0.0,58
2462,2024-05-08 15:32:00,18085.07,18086.99,18084.62,18086.99,0.0,0.0,57
2463,2024-05-08 15:33:00,18087.6,18088.14,18083.83,18083.84,0.0,0.0,57
2464,2024-05-08 15:34:00,18083.67,18084.32,18081.02,18082.12,0.0,0.0,56
2465,2024-05-08 15:35:00,18082.27,18084.46,18079.33,18081.26,0.0,0.0,57
2466,2024-05-08 15:36:00,18082.56,18086.12,18081.95,18085.07,0.0,0.0,59
2467,2024-05-08 15:37:00,18085.1,18085.1,18078.86,18079.84,0.0,0.0,57
2468,2024-05-08 15:38:00,18079.72,18082.99,18079.18,18082.4,0.0,0.0,58
2469,2024-05-08 15:39:00,18082.68,18083.46,18078.74,18079.14,0.0,0.0,55
2470,2024-05-08 15:40:00,18079.1,18084.08,18078.51,18083.87,0.0,0.0,57
2471,2024-05-08 15:41:00,18084.0,18084.99,18083.17,18083.5,0.0,0.0,56
2472,2024-05-08 15:42:00,18083.43,18083.51,18079.04,18080.06,0.0,0.0,56
2473,2024-05-08 15:43:00,18079.94,18080.02,18075.2,18077.95,0.0,0.0,58
2474,2024-05-08 15:44:00,18077.92,18077.96,18074.82,18074.89,0.0,0.0,57
2475,2024-05-08 15:45:00,18074.85,18074.85,18068.59,18072.89,0.0,0.0,58
2476,2024-05-08 15:46:00,18071.55,18072.1,18066.13,18071.69,0.0,0.0,58
2477,2024-05-08 15:47:00,18071.48,18071.62,18064.28,18066.32,0.0,0.0,57
2478,2024-05-08 15:48:00,18067.0,18070.63,18066.92,18070.63,0.0,0.0,57
2479,2024-05-08 15:49:00,18070.68,18074.63,18070.68,18074.24,0.0,0.0,59
2480,2024-05-08 15:50:00,18074.32,18080.92,18074.32,18074.97,0.0,0.0,57
2481,2024-05-08 15:51:00,18074.57,18076.03,18074.1,18075.8,0.0,0.0,54
2482,2024-05-08 15:52:00,18075.74,18079.73,18075.74,18079.33,0.0,0.0,54
2483,2024-05-08 15:53:00,18079.31,18079.67,18075.53,18075.73,0.0,0.0,53
2484,2024-05-08 15:54:00,18076.02,18076.51,18072.48,18072.73,0.0,0.0,59
2485,2024-05-08 15:55:00,18072.71,18073.1,18069.45,18071.07,0.0,0.0,54
2486,2024-05-08 15:56:00,18071.17,18072.39,18070.41,18071.26,0.0,0.0,55
2487,2024-05-08 15:57:00,18071.34,18074.59,18069.25,18073.77,0.0,0.0,58
2488,2024-05-08 15:58:00,18073.81,18077.49,18073.81,18076.16,0.0,0.0,54
2489,2024-05-08 15:59:00,18075.32,18075.32,18069.08,18070.2,0.0,0.0,58
2490,2024-05-08 16:00:00,18069.96,18077.43,18068.19,18077.43,0.0,0.0,58
2491,2024-05-08 16:01:00,18077.38,18077.81,18075.35,18077.17,0.0,0.0,56
2492,2024-05-08 16:02:00,18077.11,18078.96,18075.71,18078.96,0.0,0.0,57
2493,2024-05-08 16:03:00,18079.05,18080.07,18075.78,18075.78,0.0,0.0,56
2494,2024-05-08 16:04:00,18075.63,18076.2,18072.69,18072.69,0.0,0.0,55
2495,2024-05-08 16:05:00,18073.29,18074.96,18073.29,18074.02,0.0,0.0,59
2496,2024-05-08 16:06:00,18074.23,18077.97,18074.23,18074.87,0.0,0.0,57
2497,2024-05-08 16:07:00,18074.94,18075.92,18073.59,18074.67,0.0,0.0,57
2498,2024-05-08 16:08:00,18074.51,18074.51,18072.57,18072.62,0.0,0.0,54
2499,2024-05-08 16:09:00,18072.23,18073.62,18072.08,18072.08,0.0,0.0,56
2500,2024-05-08 16:10:00,18071.96,18074.69,18071.71,18072.0,0.0,0.0,55
2501,2024-05-08 16:11:00,18072.01,18072.44,18066.4,18066.64,0.0,0.0,57
2502,2024-05-08 16:12:00,18066.05,18070.23,18065.94,18070.17,0.0,0.0,56
2503,2024-05-08 16:13:00,18070.2,18073.78,18070.2,18072.04,0.0,0.0,55
2504,2024-05-08 16:14:00,18072.05,18073.7,18071.35,18071.82,0.0,0.0,52
2505,2024-05-08 16:15:00,18072.39,18072.99,18071.46,18071.46,0.0,0.0,57
2506,2024-05-08 16:16:00,18071.47,18075.87,18071.47,18074.66,0.0,0.0,55
2507,2024-05-08 16:17:00,18074.72,18076.45,18074.72,18075.47,0.0,0.0,56
2508,2024-05-08 16:18:00,18075.42,18078.74,18075.42,18078.38,0.0,0.0,58
2509,2024-05-08 16:19:00,18078.39,18084.39,18077.98,18084.33,0.0,0.0,57
2510,2024-05-08 16:20:00,18084.46,18086.16,18083.68,18083.68,0.0,0.0,57
2511,2024-05-08 16:21:00,18083.35,18083.35,18079.93,18079.93,0.0,0.0,52
2512,2024-05-08 16:22:00,18079.96,18080.13,18077.53,18077.93,0.0,0.0,59
2513,2024-05-08 16:23:00,18077.97,18078.79,18074.19,18075.25,0.0,0.0,58
2514,2024-05-08 16:24:00,18075.26,18076.2,18074.88,18074.88,0.0,0.0,51
2515,2024-05-08 16:25:00,18074.91,18076.91,18074.91,18075.91,0.0,0.0,54
2516,2024-05-08 16:26:00,18075.73,18076.39,18073.75,18076.39,0.0,0.0,55
2517,2024-05-08 16:27:00,18076.35,18081.46,18076.34,18081.23,0.0,0.0,57
2518,2024-05-08 16:28:00,18081.06,18081.78,18080.24,18081.78,0.0,0.0,59
2519,2024-05-08 16:29:00,18081.81,18082.25,18076.44,18076.44,0.0,0.0,54
2520,2024-05-08 16:30:00,18076.36,18077.33,18075.56,18077.08,0.0,0.0,56
2521,2024-05-08 16:31:00,18077.06,18078.67,18076.34,18076.83,0.0,0.0,58
2522,2024-05-08 16:32:00,18076.8,18078.06,18075.03,18077.4,0.0,0.0,56
2523,2024-05-08 16:33:00,18077.41,18078.71,18076.41,18077.07,0.0,0.0,53
2524,2024-05-08 16:34:00,18077.07,18077.07,18074.28,18074.92,0.0,0.0,57
2525,2024-05-08 16:35:00,18075.06,18075.06,18057.68,18059.78,0.0,0.0,59
2526,2024-05-08 16:36:00,18059.48,18062.2,18056.11,18060.8,0.0,0.0,58
2527,2024-05-08 16:37:00,18060.66,18064.04,18058.55,18063.91,0.0,0.0,56
2528,2024-05-08 16:38:00,18064.22,18065.54,18064.03,18064.28,0.0,0.0,56
2529,2024-05-08 16:39:00,18064.14,18065.64,18063.8,18064.92,0.0,0.0,58
2530,2024-05-08 16:40:00,18065.37,18069.27,18065.37,18069.26,0.0,0.0,58
2531,2024-05-08 16:41:00,18069.34,18070.7,18067.09,18067.21,0.0,0.0,57
2532,2024-05-08 16:42:00,18067.26,18067.59,18065.58,18065.93,0.0,0.0,56
2533,2024-05-08 16:43:00,18065.69,18066.26,18063.25,18065.34,0.0,0.0,54
2534,2024-05-08 16:44:00,18065.31,18066.53,18063.46,18064.45,0.0,0.0,56
2535,2024-05-08 16:45:00,18064.86,18066.72,18064.47,18064.47,0.0,0.0,52
2536,2024-05-08 16:46:00,18064.47,18070.51,18064.47,18069.72,0.0,0.0,55
2537,2024-05-08 16:47:00,18069.3,18074.48,18069.3,18074.48,0.0,0.0,56
2538,2024-05-08 16:48:00,18074.76,18076.78,18074.76,18076.22,0.0,0.0,55
2539,2024-05-08 16:49:00,18076.26,18076.26,18072.75,18073.01,0.0,0.0,57
2540,2024-05-08 16:50:00,18073.05,18073.25,18067.9,18067.9,0.0,0.0,55
2541,2024-05-08 16:51:00,18068.02,18069.22,18067.21,18068.03,0.0,0.0,51
2542,2024-05-08 16:52:00,18067.7,18068.19,18066.97,18068.14,0.0,0.0,55
2543,2024-05-08 16:53:00,18068.18,18069.95,18067.52,18067.55,0.0,0.0,54
2544,2024-05-08 16:54:00,18067.71,18068.25,18065.8,18068.25,0.0,0.0,57
2545,2024-05-08 16:55:00,18068.52,18069.56,18066.75,18069.22,0.0,0.0,57
2546,2024-05-08 16:56:00,18069.26,18069.31,18068.03,18068.03,0.0,0.0,48
2547,2024-05-08 16:57:00,18068.0,18068.0,18064.73,18066.64,0.0,0.0,55
2548,2024-05-08 16:58:00,18066.63,18067.46,18065.1,18065.64,0.0,0.0,55
2549,2024-05-08 16:59:00,18065.69,18065.69,18062.78,18063.69,0.0,0.0,53
2550,2024-05-08 17:00:00,18063.76,18065.34,18061.89,18065.03,0.0,0.0,55
2551,2024-05-08 17:01:00,18064.99,18064.99,18046.26,18050.6,0.0,0.0,59
2552,2024-05-08 17:02:00,18050.8,18062.71,18050.76,18060.58,0.0,0.0,57
2553,2024-05-08 17:03:00,18060.76,18063.85,18060.13,18062.01,0.0,0.0,55
2554,2024-05-08 17:04:00,18062.2,18069.62,18062.13,18067.99,0.0,0.0,58
2555,2024-05-08 17:05:00,18067.88,18072.71,18066.81,18069.46,0.0,0.0,51
2556,2024-05-08 17:06:00,18069.5,18069.88,18066.41,18066.41,0.0,0.0,50
2557,2024-05-08 17:07:00,18066.43,18067.43,18065.03,18065.39,0.0,0.0,54
2558,2024-05-08 17:08:00,18065.34,18070.69,18065.04,18069.88,0.0,0.0,55
2559,2024-05-08 17:09:00,18069.8,18069.88,18063.83,18063.83,0.0,0.0,57
2560,2024-05-08 17:10:00,18063.7,18063.7,18057.5,18057.5,0.0,0.0,59
2561,2024-05-08 17:11:00,18057.42,18057.84,18053.68,18055.61,0.0,0.0,57
2562,2024-05-08 17:12:00,18055.71,18059.79,18055.71,18058.91,0.0,0.0,56
2563,2024-05-08 17:13:00,18059.02,18059.74,18057.79,18058.68,0.0,0.0,50
2564,2024-05-08 17:14:00,18058.66,18060.76,18058.66,18060.12,0.0,0.0,52
2565,2024-05-08 17:15:00,18060.13,18060.38,18059.19,18059.51,0.0,0.0,52
2566,2024-05-08 17:16:00,18059.29,18059.94,18056.84,18059.94,0.0,0.0,54
2567,2024-05-08 17:17:00,18060.04,18060.73,18059.52,18059.58,0.0,0.0,54
2568,2024-05-08 17:18:00,18059.78,18060.27,18058.94,18059.39,0.0,0.0,52
2569,2024-05-08 17:19:00,18059.34,18060.1,18056.54,18056.89,0.0,0.0,52
2570,2024-05-08 17:20:00,18057.01,18057.01,18049.95,18050.09,0.0,0.0,55
2571,2024-05-08 17:21:00,18050.69,18052.72,18049.97,18052.72,0.0,0.0,51
2572,2024-05-08 17:22:00,18052.87,18054.2,18051.62,18051.67,0.0,0.0,56
2573,2024-05-08 17:23:00,18051.66,18051.66,18046.82,18046.82,0.0,0.0,53
2574,2024-05-08 17:24:00,18046.72,18046.99,18040.9,18041.74,0.0,0.0,58
2575,2024-05-08 17:25:00,18042.46,18043.86,18042.16,18042.64,0.0,0.0,50
2576,2024-05-08 17:26:00,18042.65,18044.5,18041.24,18044.18,0.0,0.0,52
2577,2024-05-08 17:27:00,18044.42,18047.26,18043.72,18047.15,0.0,0.0,55
2578,2024-05-08 17:28:00,18047.08,18047.35,18042.87,18043.5,0.0,0.0,55
2579,2024-05-08 17:29:00,18043.55,18045.35,18042.48,18043.09,0.0,0.0,55
2580,2024-05-08 17:30:00,18042.98,18049.03,18040.91,18049.02,0.0,0.0,57
2581,2024-05-08 17:31:00,18049.03,18049.77,18047.82,18048.28,0.0,0.0,53
2582,2024-05-08 17:32:00,18048.11,18050.97,18047.54,18049.45,0.0,0.0,53
2583,2024-05-08 17:33:00,18049.41,18050.97,18047.72,18049.21,0.0,0.0,55
2584,2024-05-08 17:34:00,18049.17,18051.29,18049.17,18050.15,0.0,0.0,58
2585,2024-05-08 17:35:00,18050.17,18050.65,18048.02,18048.87,0.0,0.0,58
2586,2024-05-08 17:36:00,18048.84,18049.52,18045.48,18045.7,0.0,0.0,53
2587,2024-05-08 17:37:00,18045.67,18050.71,18044.85,18050.71,0.0,0.0,56
2588,2024-05-08 17:38:00,18050.6,18051.59,18047.22,18047.43,0.0,0.0,55
2589,2024-05-08 17:39:00,18047.36,18049.12,18046.74,18048.83,0.0,0.0,53
2590,2024-05-08 17:40:00,18048.84,18048.9,18046.46,18047.12,0.0,0.0,53
2591,2024-05-08 17:41:00,18047.15,18050.87,18047.05,18050.53,0.0,0.0,53
2592,2024-05-08 17:42:00,18050.5,18056.68,18050.5,18056.68,0.0,0.0,53
2593,2024-05-08 17:43:00,18055.43,18056.04,18055.0,18055.28,0.0,0.0,52
2594,2024-05-08 17:44:00,18055.21,18059.83,18055.21,18059.24,0.0,0.0,56
2595,2024-05-08 17:45:00,18059.38,18066.21,18059.38,18061.15,0.0,0.0,56
2596,2024-05-08 17:46:00,18060.95,18064.07,18060.95,18063.88,0.0,0.0,53
2597,2024-05-08 17:47:00,18064.1,18064.13,18062.09,18062.65,0.0,0.0,55
2598,2024-05-08 17:48:00,18062.68,18063.06,18060.99,18062.58,0.0,0.0,53
2599,2024-05-08 17:49:00,18062.5,18063.96,18061.95,18063.65,0.0,0.0,55
2600,2024-05-08 17:50:00,18063.37,18065.68,18063.37,18065.66,0.0,0.0,48
2601,2024-05-08 17:51:00,18065.73,18067.12,18065.35,18066.16,0.0,0.0,54
2602,2024-05-08 17:52:00,18066.32,18066.32,18063.9,18063.9,0.0,0.0,54
2603,2024-05-08 17:53:00,18064.05,18066.57,18062.91,18066.57,0.0,0.0,52
2604,2024-05-08 17:54:00,18066.6,18067.27,18065.82,18066.31,0.0,0.0,56
2605,2024-05-08 17:55:00,18066.19,18069.14,18065.72,18068.36,0.0,0.0,54
2606,2024-05-08 17:56:00,18068.31,18069.86,18068.14,18069.82,0.0,0.0,52
2607,2024-05-08 17:57:00,18070.12,18073.11,18070.12,18071.25,0.0,0.0,56
2608,2024-05-08 17:58:00,18070.97,18071.86,18070.51,18071.86,0.0,0.0,55
2609,2024-05-08 17:59:00,18071.84,18073.94,18071.41,18071.88,0.0,0.0,57
2610,2024-05-08 18:00:00,18072.29,18074.97,18071.83,18074.41,0.0,0.0,56
2611,2024-05-08 18:01:00,18074.44,18075.23,18072.31,18073.08,0.0,0.0,56
2612,2024-05-08 18:02:00,18073.7,18075.14,18073.7,18074.73,0.0,0.0,56
2613,2024-05-08 18:03:00,18074.71,18077.97,18074.71,18077.37,0.0,0.0,55
2614,2024-05-08 18:04:00,18077.47,18077.47,18075.21,18075.49,0.0,0.0,52
2615,2024-05-08 18:05:00,18075.4,18075.64,18071.3,18071.31,0.0,0.0,57
2616,2024-05-08 18:06:00,18071.23,18073.56,18071.09,18073.43,0.0,0.0,57
2617,2024-05-08 18:07:00,18073.3,18074.49,18072.7,18073.94,0.0,0.0,55
2618,2024-05-08 18:08:00,18073.87,18075.53,18073.64,18074.37,0.0,0.0,55
2619,2024-05-08 18:09:00,18074.38,18077.72,18074.38,18077.71,0.0,0.0,57
2620,2024-05-08 18:10:00,18077.93,18078.75,18077.39,18077.51,0.0,0.0,53
2621,2024-05-08 18:11:00,18077.53,18078.16,18076.9,18076.95,0.0,0.0,55
2622,2024-05-08 18:12:00,18076.93,18077.14,18075.48,18076.1,0.0,0.0,51
2623,2024-05-08 18:13:00,18076.21,18081.82,18076.21,18080.43,0.0,0.0,52
2624,2024-05-08 18:14:00,18080.38,18083.12,18080.31,18082.73,0.0,0.0,57
2625,2024-05-08 18:15:00,18082.7,18084.59,18081.61,18083.88,0.0,0.0,52
2626,2024-05-08 18:16:00,18083.8,18087.14,18083.66,18086.89,0.0,0.0,53
2627,2024-05-08 18:17:00,18086.89,18087.2,18085.57,18085.59,0.0,0.0,54
2628,2024-05-08 18:18:00,18085.68,18087.39,18084.72,18084.81,0.0,0.0,52
2629,2024-05-08 18:19:00,18084.91,18086.7,18084.12,18086.08,0.0,0.0,53
2630,2024-05-08 18:20:00,18085.97,18087.13,18084.07,18084.1,0.0,0.0,57
2631,2024-05-08 18:21:00,18084.17,18084.7,18081.48,18083.27,0.0,0.0,55
2632,2024-05-08 18:22:00,18083.35,18084.67,18083.13,18083.13,0.0,0.0,54
2633,2024-05-08 18:23:00,18083.12,18083.41,18075.11,18075.8,0.0,0.0,53
2634,2024-05-08 18:24:00,18075.89,18076.9,18074.06,18075.11,0.0,0.0,53
2635,2024-05-08 18:25:00,18075.07,18076.4,18073.4,18074.78,0.0,0.0,53
2636,2024-05-08 18:26:00,18075.06,18075.06,18072.8,18074.7,0.0,0.0,53
2637,2024-05-08 18:27:00,18074.75,18077.54,18074.03,18077.01,0.0,0.0,49
2638,2024-05-08 18:28:00,18076.76,18082.29,18075.93,18081.35,0.0,0.0,55
2639,2024-05-08 18:29:00,18081.38,18082.31,18080.4,18081.35,0.0,0.0,52
2640,2024-05-08 18:30:00,18081.38,18081.47,18078.59,18080.95,0.0,0.0,59
2641,2024-05-08 18:31:00,18080.61,18083.56,18080.61,18083.07,0.0,0.0,57
2642,2024-05-08 18:32:00,18083.03,18085.36,18082.96,18083.96,0.0,0.0,56
2643,2024-05-08 18:33:00,18083.97,18087.66,18083.97,18086.04,0.0,0.0,54
2644,2024-05-08 18:34:00,18086.02,18086.18,18081.42,18081.91,0.0,0.0,54
2645,2024-05-08 18:35:00,18081.84,18082.17,18078.88,18080.38,0.0,0.0,54
2646,2024-05-08 18:36:00,18080.45,18081.48,18079.42,18079.43,0.0,0.0,52
2647,2024-05-08 18:37:00,18079.53,18079.74,18078.02,18078.29,0.0,0.0,56
2648,2024-05-08 18:38:00,18078.35,18080.61,18078.35,18080.61,0.0,0.0,56
2649,2024-05-08 18:39:00,18080.58,18080.58,18079.36,18080.04,0.0,0.0,54
2650,2024-05-08 18:40:00,18079.96,18082.85,18079.96,18081.61,0.0,0.0,56
2651,2024-05-08 18:41:00,18081.68,18081.88,18075.14,18075.3,0.0,0.0,55
2652,2024-05-08 18:42:00,18075.13,18075.33,18073.4,18073.87,0.0,0.0,55
2653,2024-05-08 18:43:00,18073.94,18078.85,18073.88,18078.64,0.0,0.0,56
2654,2024-05-08 18:44:00,18078.79,18078.82,18077.72,18077.76,0.0,0.0,55
2655,2024-05-08 18:45:00,18077.8,18078.44,18076.25,18076.4,0.0,0.0,54
2656,2024-05-08 18:46:00,18076.62,18079.21,18076.57,18078.82,0.0,0.0,52
